CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,BalanceSalaryRatio,ProductsPerYear,AgeTenureRatio,ActiveBalance,ProductEngagementScore,CustomerValueScore
-0.3804984990493104,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,2,1,0,1.4971007045013467,0,0,0,-0.03684268381312044,-0.09727942582425535,-0.44506087641207276,-0.6679976626584078,2,-1.3314955807521327
1.835042723902932,0.7650776955413803,-1.3866641388688534,0.5376661641047892,2,1,0,-0.2811604843372161,0,1,1,-0.02506776767895407,1.8952823829182457,1.6469049450263646,-0.6679976626584078,2,0.4532808502267388
1.1724509562910466,0.005070671861117005,1.3751852025436078,0.9945767724467268,1,1,0,-0.8661528655812206,1,0,0,-0.012087672167232432,-0.7945415676866003,-0.6523066479033439,-0.6679976626584078,1,0.7531258895047692
-0.16308557530166037,0.6700768175813473,1.0299540348670502,-1.2260588112551243,2,1,1,-0.6801083025796911,0,1,1,-0.03684268381312044,-0.42932324906003133,-0.5102364866687944,-0.6679976626584078,4,-1.0066363832678094
-1.0845022521369387,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,2,0,1,1.7235240935965888,0,0,0,-0.03684268381312044,-0.09727942582425535,-0.5232692625858603,-0.6679976626584078,4,-1.0066363832678094
-1.726388027010953,-0.3749328399790146,0.6847228671904925,0.9227720830474747,1,1,1,-1.2636102300445238,0,1,0,0.007116345988726296,-0.7198242357253547,-0.596585958788976,1.609785752469664,2,1.0053790563513463
0.7272721124268109,-0.2799319620189817,-1.3866641388688534,1.2648146110752585,2,1,1,-0.8734711767822414,0,0,1,-0.008840408178934818,1.8952823829182457,1.0017180184389465,1.972354440250477,4,1.5139461300130541
-0.4322634808939889,0.10007154982114991,1.7204163702201654,0.9792995956222693,2,1,0,1.2277956781623225,1,0,0,-0.029606231282907552,-0.5500664575094045,-0.68322869769397,-0.6679976626584078,2,0.9001246763664251
0.34421124677618953,0.8600785735014131,1.7204163702201654,0.8026434942027233,1,1,1,1.716307646059352,1,0,0,-0.031126818200165014,-0.821738676520494,-0.5979232553277208,1.4824481811052506,2,0.883719286893467
-0.6703823973795103,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,2,1,0,-0.21911766400892058,0,0,0,-0.03684268381312044,0.8991509132109177,0.3760861210628233,-0.6679976626584078,2,-1.3314955807521327
1.9075136984854821,-0.3749328399790146,0.33949169951393476,0.8144520292342571,1,1,0,-1.2388142769967387,0,0,1,0.0028332549666339724,-0.6663266260411028,-0.5232692625858603,-0.6679976626584078,1,0.5708798797160639
0.6030361559995824,0.1950724277811828,-0.6962018035157382,1.1865429569597634,2,1,0,-0.48939824423757716,0,0,0,-0.018052638053020844,0.40093574369333124,0.09259098552031166,-0.6679976626584078,2,1.1098212883425562
-1.0016782811854532,-0.1849310840589488,-0.6962018035157382,-1.2260588112551243,2,1,0,1.1589867732760557,0,1,1,-0.03684268381312044,0.40093574369333124,-0.024715728404673478,-0.6679976626584078,2,-1.3314955807521327
1.1828039526599823,1.6200855971816763,-1.3866641388688534,-1.2260588112551243,1,1,0,-1.5088011270716064,0,0,0,-0.03684268381312044,0.40093574369333124,2.174785157688798,-0.6679976626584078,1,-1.4939251794942943
-0.4219104845250532,-1.1349398636592778,1.3751852025436078,1.3352035283141335,1,0,1,0.06367627427375377,0,0,0,-0.023013138450155388,-0.7945415676866003,-0.7930747046133261,2.0469674350285363,2,1.4226606955199592
-0.608264419165896,-0.46993371793904753,0.33949169951393476,0.4135390622764787,2,1,1,0.0505510365407029,1,0,0,-0.027924356419211465,-0.23954122587846716,-0.5400323920057407,1.0699933787546558,4,0.6524195382846287
0.26138727582470384,-0.46993371793904753,1.0299540348670502,0.3848963220808444,1,0,0,-0.936527052177761,0,0,0,-0.0173098174552563,-0.7613670722958072,-0.6666415283449771,-0.6679976626584078,1,0.13621827348203946
-0.39085149541824604,-1.799946009379508,-0.6962018035157382,-1.2260588112551243,2,1,1,0.8700789220773439,0,0,1,-0.03684268381312044,0.40093574369333124,-0.5232692625858603,-0.6679976626584078,4,-1.0066363832678094
-0.45296947363186035,-0.6599354738591133,0.33949169951393476,-1.2260588112551243,2,0,0,1.6802480835038067,0,0,0,-0.03684268381312044,-0.23954122587846716,-0.5735469201741089,-0.6679976626584078,2,-1.3314955807521327
-0.5979114227969603,0.005070671861117005,1.0299540348670502,1.2040559943762716,1,1,0,-1.2638108177386196,1,0,0,0.012891350515375884,-0.7613670722958072,-0.6014776487596478,-0.6679976626584078,1,0.9650965158632898
-0.13202658619485325,-1.4199424975393766,-1.3866641388688534,-1.2260588112551243,2,0,1,1.0965403356224235,0,0,1,-0.03684268381312044,1.8952823829182457,0.29787773488903563,-0.6679976626584078,4,-1.0066363832678094
0.6237421487374538,-1.3249416195793435,-0.005739468162622887,1.8248586031571603,1,0,0,-0.8439582732897344,0,0,0,-0.00367381762801759,-0.595195726013997,-0.6210209472995505,-0.6679976626584078,1,1.593374203797971
-0.1734385716705961,0.6700768175813473,-0.005739468162622887,0.7586283897800125,1,1,1,-0.8722189862988386,1,0,0,-0.014562546100918417,-0.595195726013997,-0.21044744856210248,1.435791706119247,2,0.8392135768381146
-2.19227286361306,-0.2799319620189817,-1.0414329711922958,1.4311028299734052,2,1,1,0.42256010189020554,0,0,1,-0.02487691027566837,0.8991509132109177,0.29787773488903563,2.1486217063911726,4,1.6822231943099333
-0.007790629767624689,0.2900733057412157,-0.35097063583918053,1.8965480403556012,1,1,0,1.2438965907312627,0,1,1,-0.026651973730640103,-0.4956722398416175,-0.1244264352409108,-0.6679976626584078,1,1.6658178048369752
0.9446850361744609,-1.3249416195793435,-0.35097063583918053,0.8946479777554889,2,1,0,0.5268076196007301,0,0,0,-0.027731706927631997,0.10206641584834839,-0.5232692625858603,-0.6679976626584078,2,0.8145242778293064
-0.12167358982591753,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,1,0,0,1.128927922407445,0,0,0,-0.03684268381312044,-0.7613670722958072,-0.6536087524279113,-0.6679976626584078,1,-1.4939251794942943
-1.5193280996322387,-0.6599354738591133,1.0299540348670502,2.091274338507831,1,0,0,-1.455549280467158,0,0,0,0.07688323930904649,-0.7613670722958072,-0.6927070801791088,-0.6679976626584078,1,1.862844908111217
0.5202121850480966,-1.5149433754994095,-0.6962018035157382,-1.2260588112551243,2,1,0,-1.0599790101450912,0,0,1,-0.03684268381312044,0.40093574369333124,-0.4352892271421214,-0.6679976626584078,2,-1.3314955807521327
-0.05955561161230325,0.10007154982114991,0.33949169951393476,0.883333197277846,1,1,1,1.6557258018404006,0,0,1,-0.03079348977752519,-0.6663266260411028,-0.4394770768292434,1.5679801175286483,2,0.9654213750607743
0.49950619231022525,-1.3249416195793435,1.0299540348670502,-1.2260588112551243,2,1,1,-0.8254853676320919,0,1,0,-0.03684268381312044,-0.42932324906003133,-0.7839482422699623,-0.6679976626584078,4,-1.0066363832678094
-0.825677342913546,-0.0899302060989159,0.33949169951393476,0.49459908126702007,2,0,0,-1.0599380204858628,0,0,0,-0.012191613288270656,-0.23954122587846716,-0.4729916049976116,-0.6679976626584078,2,0.4095872881650974
0.16821030850428242,-1.5149433754994095,-1.3866641388688534,-1.2260588112551243,2,1,0,-0.14228856541638016,0,0,1,-0.03684268381312044,1.8952823829182457,0.23922437792654308,-0.6679976626584078,2,-1.3314955807521327
-0.13202658619485325,-0.46993371793904753,-0.005739468162622887,1.128421175779882,1,1,0,0.04271730217789713,0,1,1,-0.023979970084640242,-0.595195726013997,-0.44506087641207276,-0.6679976626584078,1,0.888592174855732
0.6444481414753253,0.8600785735014131,-1.3866641388688534,1.4026034326960495,1,0,0,1.005560560119799,0,1,0,-0.027519344464821145,0.40093574369333124,1.7055583019888572,-0.6679976626584078,1,1.1660219295073437
-0.6910883901173818,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,2,1,1,1.4908160304092049,0,1,0,-0.03684268381312044,-0.09727942582425535,-0.5232692625858603,-0.6679976626584078,4,-1.0066363832678094
0.3752702358829967,-0.46993371793904753,0.6847228671904925,0.8589978074395309,1,0,1,-1.2389803287226338,0,0,1,0.0037131703188713443,-0.7198242357253547,-0.6112492980295992,1.5421843475956305,2,0.9408945056507081
-0.39085149541824604,2.8550970106621043,1.3751852025436078,0.03848079167605985,1,0,1,-1.5868967189222591,1,0,1,0.04380666567107242,-0.7945415676866003,-0.3003865061283885,0.6724276555768377,2,0.11055439688077795
0.44774121046554666,0.2900733057412157,1.0299540348670502,0.9211505263168481,1,1,0,-1.1045509911658133,0,0,1,-0.00391933372426305,-0.7613670722958072,-0.5623675903370579,-0.6679976626584078,1,0.6788955628796015
0.32350525403831815,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,2,1,1,-1.703728934136267,0,0,1,-0.03684268381312044,-0.4956722398416175,-0.7578826904358306,-0.6679976626584078,4,-1.0066363832678094
1.5037468400969893,1.0500803294214789,-1.3866641388688534,0.28544651425202894,1,1,1,1.5643036868662743,0,0,0,-0.032388448358973795,0.40093574369333124,1.8228650159138424,0.9342139266511061,2,0.3603711197462224
0.04397435207705388,0.4800750616612815,1.0299540348670502,0.17802167147491346,1,0,1,1.5499876559266228,0,0,1,-0.03268683105988525,-0.7613670722958072,-0.5363020385029262,0.8203424601251801,2,0.2517057181877163
-0.6703823973795103,0.2900733057412157,0.33949169951393476,-1.2260588112551243,2,1,1,0.4130260815777952,0,1,1,-0.03684268381312044,-0.23954122587846716,-0.40596254866087517,-0.6679976626584078,4,-1.0066363832678094
-0.11132059345698182,-0.5649345958990805,0.33949169951393476,0.13383898585770904,2,1,1,0.23229761574204758,0,0,0,-0.03012772897639243,-0.23954122587846716,-0.5567837907542286,0.7735083473052654,4,0.3694671772757835
0.1578573121353467,-0.1849310840589488,-1.0414329711922958,1.3176561399631221,1,0,1,-0.11276170799732753,1,0,0,-0.021617997713461297,-0.09727942582425535,0.3369760626402331,2.0283670182760036,2,1.4049558692570636
-1.115561241243746,0.2900733057412157,0.6847228671904925,-1.2260588112551243,1,1,1,-0.7514249024903177,0,0,1,-0.03684268381312044,-0.7198242357253547,-0.493942584104614,-0.6679976626584078,2,-1.169065982009971
-1.6435640560594673,0.955079451461446,-1.0414329711922958,1.201772941378875,2,1,1,1.1774868890904628,1,0,0,-0.02873886054872651,0.8991509132109177,0.8062029183401739,1.9055296053706676,4,1.4501112977073845
1.4623348546212465,1.0500803294214789,1.3751852025436078,-1.2260588112551243,4,1,1,1.656505477486147,0,0,1,-0.03684268381312044,0.10206641584834839,-0.5232692625858603,-0.6679976626584078,8,-0.6817771857834862
-0.04920261524336754,0.005070671861117005,0.33949169951393476,0.7271595628887324,2,0,1,-0.6617185972090779,1,0,1,-0.01919867851688195,-0.23954122587846716,-0.4562402062491238,1.4024344176622798,4,0.9698069742268128
0.9343320398055251,-0.2799319620189817,1.0299540348670502,0.6519008388696403,2,1,0,1.2050158930763222,1,0,1,-0.03063309787523345,-0.42932324906003133,-0.6405759765108454,-0.6679976626584078,2,0.5687682949324159
-1.3433271613603317,-0.8499372297791791,-1.0414329711922958,0.4965617395668984,1,1,0,-0.6180018174615306,0,0,1,-0.02188770700167255,-0.09727942582425535,0.06326430703906537,-0.6679976626584078,1,0.24926927420658382
1.3588048909318895,2.950097888622137,0.6847228671904925,0.33213200253642117,1,0,1,0.5485010915051407,0,0,0,-0.030211957126199267,-0.7198242357253547,-0.08336908536716604,0.9837010366993153,2,0.40763813298019136
0.9550380325433966,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,2,0,0,0.2328278649507877,0,0,1,-0.03684268381312044,-0.09727942582425535,-0.26910080552459503,-0.6679976626584078,2,-1.3314955807521327
0.8929200543297824,-0.8499372297791791,1.0299540348670502,1.572677638235313,1,0,0,-1.1826355942993112,0,0,1,0.012087598915623415,-0.7613670722958072,-0.7187843626846331,-0.6679976626584078,1,1.3381973041740354
0.24068128308683243,-1.989947765299574,0.6847228671904925,-1.2260588112551243,2,1,1,-0.7670768474726471,0,0,1,-0.03684268381312044,-0.3462375759191261,-0.8458627258795695,-0.6679976626584078,4,-1.0066363832678094
0.26138727582470384,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,2,1,1,0.5923802600728646,0,0,1,-0.03684268381312044,-0.42932324906003133,-0.6145104246767137,-0.6679976626584078,4,-1.0066363832678094
1.9075136984854821,-0.0899302060989159,0.6847228671904925,0.16762746393828679,1,0,0,1.32867820648633,0,1,1,-0.032419809904114645,-0.7198242357253547,-0.5525959410671065,-0.6679976626584078,1,-0.08371140321484744
-0.8049713501756746,0.6700768175813473,-0.6962018035157382,-0.17836766881479404,1,0,1,1.5743140593461415,0,1,1,-0.03376477216858338,-0.3462375759191261,0.23922437792654308,0.4425660000078788,2,-0.10888799101988243
0.7893900906404252,1.7150864751417092,-1.3866641388688534,0.5345023467259876,1,0,1,-1.726404936893583,0,1,0,1.265938302441186,0.40093574369333124,2.2334385146512905,1.1982157362649861,2,0.6124618569940573
0.1371513193974753,-0.46993371793904753,0.6847228671904925,0.2815374100092105,1,0,0,1.398587552904814,0,0,0,-0.032165333366400366,-0.7198242357253547,-0.6112492980295992,-0.6679976626584078,1,0.03161361189208743
-0.30802752446676035,-0.7549363518191462,1.0299540348670502,0.38515074372190994,1,1,1,-0.1630263677764862,1,0,0,-0.026892113562004275,-0.7613670722958072,-0.7057515867675672,1.0399014616296671,2,0.4614023301638469
0.09573933392173244,0.6700768175813473,-0.005739468162622887,0.5239070096522915,2,1,1,-1.1520754486195428,1,0,1,-0.007839526866868474,-0.09727942582425535,-0.21044744856210248,1.1869845672008477,4,0.7641711022192363
-1.2397971976709745,0.5750759396213144,-1.3866641388688534,0.8044276560578923,2,1,1,1.1339429636080014,0,1,0,-0.02996285685336628,1.8952823829182457,1.5295982311013796,1.4843394114921473,4,1.0480980408205347
-0.5668524336901531,-0.8499372297791791,0.33949169951393476,0.7217656635797591,4,1,0,-1.008329248732181,0,1,1,-0.01090668598164296,0.6143284437746491,-0.6070614483424771,-0.6679976626584078,4,0.9644467974683213
0.8411550724851038,-1.3249416195793435,-1.7318953065454112,0.5547787081493991,1,0,0,1.2706052782603117,0,0,1,-0.03108201599282095,1.8952823829182457,1.8228650159138424,-0.6679976626584078,1,0.3080687889512464
-1.6849760415352102,-1.6099442534594424,0.33949169951393476,-1.2260588112551243,2,1,1,-0.5814761937593557,0,0,0,-0.03684268381312044,-0.23954122587846716,-0.7411195610159502,-0.6679976626584078,4,-1.0066363832678094
0.6444481414753253,-1.3249416195793435,-0.35097063583918053,0.7189901401755553,1,1,1,-0.758079006787759,0,0,0,-0.017547269154179826,-0.4956722398416175,-0.5232692625858603,1.3937747434103025,2,0.7990934659488007
0.4788001995723538,0.8600785735014131,-1.0414329711922958,0.5096097975714969,2,1,1,0.07349460583953432,1,0,0,-0.027522032597261787,0.8991509132109177,0.7671045905889762,1.1718293715795693,4,0.7497148679311837
0.002562366601311024,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,3,1,0,-0.5703840431240261,0,1,1,-0.03684268381312044,1.8952823829182457,0.3760861210628233,-0.6679976626584078,3,-1.169065982009971
0.07503334118386101,-0.1849310840589488,-0.6962018035157382,1.48246004535027,2,0,0,-0.5121190739839213,1,0,1,-0.015357337259202075,0.40093574369333124,-0.024715728404673478,-0.6679976626584078,2,1.409341468423102
-0.39085149541824604,-0.944938107739212,-1.7318953065454112,-1.2260588112551243,2,0,1,0.595946186001641,0,1,1,-0.03684268381312044,4.883975661368075,2.292091871613783,-0.6679976626584078,4,-1.0066363832678094
1.3277459018250823,-0.1849310840589488,0.6847228671904925,0.7016469312109382,2,1,0,0.6313263667584884,1,0,1,-0.028926133775424693,-0.3462375759191261,-0.5672592803077298,-0.6679976626584078,2,0.6191214705424859
-0.7428533719620604,0.005070671861117005,-0.005739468162622887,0.6653822965151706,3,0,0,-1.6378388418352157,1,0,0,0.1441994518876465,0.40093574369333124,-0.3473091916983826,-0.6679976626584078,3,0.7448419799689191
-0.6496764046416389,0.8600785735014131,-1.3866641388688534,1.0738418748502683,2,1,0,-1.1887003196242747,1,0,0,0.003809047042587644,1.8952823829182457,1.7055583019888572,-0.6679976626584078,2,0.9957957100255586
0.1371513193974753,0.6700768175813473,-1.0414329711922958,-1.2260588112551243,1,1,1,1.355139211819191,0,0,1,-0.03684268381312044,-0.09727942582425535,0.6888962044151885,-0.6679976626584078,2,-1.169065982009971
-0.1837915680395318,-0.944938107739212,1.7204163702201654,0.8639913738949918,1,1,0,1.4812800914318947,0,0,1,-0.03052467653346082,-0.821738676520494,-0.8005354116189551,-0.6679976626584078,1,0.6210706257273919
1.3277459018250823,0.1950724277811828,1.7204163702201654,0.37569316096485245,1,1,0,-0.22332006341226682,0,0,0,-0.02655699305107069,-0.821738676520494,-0.6725655173981889,-0.6679976626584078,1,0.12695978635373636
-0.2873215317288889,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,2,1,0,0.02548804022364806,0,0,0,-0.03684268381312044,-0.09727942582425535,-0.42551757787217015,-0.6679976626584078,2,-1.3314955807521327
0.9653910289123323,-1.2299407416193107,-0.005739468162622887,1.4433280707337757,1,1,1,1.4296430629769579,0,1,0,-0.02864119173671645,-0.595195726013997,-0.6014776487596478,2.1615805905563956,2,1.5321382450721763
-0.06990860798123896,-0.5649345958990805,0.6847228671904925,1.5761324754470805,1,0,1,-0.9730722113771002,0,0,1,-0.0012464340341163144,-0.7198242357253547,-0.6259126372702223,2.3023546604536445,2,1.6664675232319437
-1.90238896528286,1.7150864751417092,-1.3866641388688534,-1.2260588112551243,2,1,1,0.25671663834901454,0,0,1,-0.03684268381312044,1.8952823829182457,2.2334385146512905,-0.6679976626584078,4,-1.0066363832678094
0.8825670579608467,0.38507418370124863,-0.35097063583918053,1.6012243884364001,1,1,1,-0.8175942477463666,0,0,1,-0.006984700750743774,-0.4956722398416175,-0.10096509245591385,2.3289523529069904,2,1.6918065406357208
-0.608264419165896,1.5250847192216435,1.0299540348670502,0.1519181716199822,2,1,1,0.5091021799031059,0,1,1,-0.030875925839038264,-0.42932324906003133,-0.39292977274380925,0.7926724749234559,4,0.38782172193364767
-0.3494395099425032,-1.1349398636592778,-0.35097063583918053,-1.2260588112551243,2,0,0,1.5792077013857497,0,0,0,-0.03684268381312044,0.10206641584834839,-0.4763465770158662,-0.6679976626584078,2,-1.3314955807521327
0.6858601269510681,-0.5649345958990805,-1.7318953065454112,0.6323785928214499,1,1,1,-0.3178479735873221,1,0,0,-0.024115272750819313,1.8952823829182457,2.7613187273137236,1.30196558958399,2,0.7115439122267758
1.3484518945629538,-0.3749328399790146,-0.35097063583918053,0.0707811038043867,1,1,0,0.29126551393189654,0,1,1,-0.03062503347791152,-0.4956722398416175,-0.28865583473589,-0.6679976626584078,1,-0.18165645125637064
